uid,bug_uid,generator,location,correctness,origin,source_methods,target_methods,generator_id,source_files,target_files,ods_prediction
llm4pc-defects4j-Closure-124-RSRepair-patch1,defects4j-Closure-124,RSRepair,tmp/patches/cleaned/llm4pc-defects4j-Closure-124-RSRepair-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Closure-124-RSRepair-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Closure-124-RSRepair-patch1/target-0.java'],rsrepair,['tmp/files/llm4pc-defects4j-Closure-124-RSRepair-patch1/source-0-ExploitAssigns.java'],['tmp/files/llm4pc-defects4j-Closure-124-RSRepair-patch1/target-0-ExploitAssigns.java'],overfitting
llm4pc-defects4j-Closure-112-RSRepair-patch1,defects4j-Closure-112,RSRepair,tmp/patches/cleaned/llm4pc-defects4j-Closure-112-RSRepair-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Closure-112-RSRepair-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Closure-112-RSRepair-patch1/target-0.java'],rsrepair,['tmp/files/llm4pc-defects4j-Closure-112-RSRepair-patch1/source-0-TypeInference.java'],['tmp/files/llm4pc-defects4j-Closure-112-RSRepair-patch1/target-0-TypeInference.java'],overfitting
llm4pc-defects4j-Chart-5-RSRepair-patch1,defects4j-Chart-5,RSRepair,tmp/patches/cleaned/llm4pc-defects4j-Chart-5-RSRepair-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Chart-5-RSRepair-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Chart-5-RSRepair-patch1/target-0.java'],rsrepair,['tmp/files/llm4pc-defects4j-Chart-5-RSRepair-patch1/source-0-XYSeries.java'],['tmp/files/llm4pc-defects4j-Chart-5-RSRepair-patch1/target-0-XYSeries.java'],overfitting
llm4pc-defects4j-Chart-12-RSRepair-patch1,defects4j-Chart-12,RSRepair,tmp/patches/cleaned/llm4pc-defects4j-Chart-12-RSRepair-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Chart-12-RSRepair-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Chart-12-RSRepair-patch1/target-0.java'],rsrepair,['tmp/files/llm4pc-defects4j-Chart-12-RSRepair-patch1/source-0-MultiplePiePlot.java'],['tmp/files/llm4pc-defects4j-Chart-12-RSRepair-patch1/target-0-MultiplePiePlot.java'],correct
llm4pc-defects4j-Chart-25-RSRepair-patch1,defects4j-Chart-25,RSRepair,tmp/patches/cleaned/llm4pc-defects4j-Chart-25-RSRepair-patch1.patch,Overfitting,LLM4PC,"['tmp/methods/llm4pc-defects4j-Chart-25-RSRepair-patch1/source-0.java', 'tmp/methods/llm4pc-defects4j-Chart-25-RSRepair-patch1/source-1.java']","['tmp/methods/llm4pc-defects4j-Chart-25-RSRepair-patch1/target-0.java', 'tmp/methods/llm4pc-defects4j-Chart-25-RSRepair-patch1/target-1.java']",rsrepair,"['tmp/files/llm4pc-defects4j-Chart-25-RSRepair-patch1/source-0-DefaultStatisticalCategoryDataset.java', 'tmp/files/llm4pc-defects4j-Chart-25-RSRepair-patch1/source-1-StatisticalBarRenderer.java']","['tmp/files/llm4pc-defects4j-Chart-25-RSRepair-patch1/target-0-DefaultStatisticalCategoryDataset.java', 'tmp/files/llm4pc-defects4j-Chart-25-RSRepair-patch1/target-1-StatisticalBarRenderer.java']",overfitting
llm4pc-defects4j-Chart-13-RSRepair-patch1,defects4j-Chart-13,RSRepair,tmp/patches/cleaned/llm4pc-defects4j-Chart-13-RSRepair-patch1.patch,Overfitting,LLM4PC,"['tmp/methods/llm4pc-defects4j-Chart-13-RSRepair-patch1/source-0.java', 'tmp/methods/llm4pc-defects4j-Chart-13-RSRepair-patch1/source-1.java']","['tmp/methods/llm4pc-defects4j-Chart-13-RSRepair-patch1/target-0.java', 'tmp/methods/llm4pc-defects4j-Chart-13-RSRepair-patch1/target-1.java']",rsrepair,"['tmp/files/llm4pc-defects4j-Chart-13-RSRepair-patch1/source-0-BorderArrangement.java', 'tmp/files/llm4pc-defects4j-Chart-13-RSRepair-patch1/source-1-Range.java']","['tmp/files/llm4pc-defects4j-Chart-13-RSRepair-patch1/target-0-BorderArrangement.java', 'tmp/files/llm4pc-defects4j-Chart-13-RSRepair-patch1/target-1-Range.java']",overfitting
llm4pc-defects4j-Math-33-RSRepair-patch1,defects4j-Math-33,RSRepair,tmp/patches/cleaned/llm4pc-defects4j-Math-33-RSRepair-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-33-RSRepair-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-33-RSRepair-patch1/target-0.java'],rsrepair,['tmp/files/llm4pc-defects4j-Math-33-RSRepair-patch1/source-0-SimplexTableau.java'],['tmp/files/llm4pc-defects4j-Math-33-RSRepair-patch1/target-0-SimplexTableau.java'],overfitting
llm4pc-defects4j-Math-28-RSRepair-patch1,defects4j-Math-28,RSRepair,tmp/patches/cleaned/llm4pc-defects4j-Math-28-RSRepair-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-28-RSRepair-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-28-RSRepair-patch1/target-0.java'],rsrepair,['tmp/files/llm4pc-defects4j-Math-28-RSRepair-patch1/source-0-SimplexSolver.java'],['tmp/files/llm4pc-defects4j-Math-28-RSRepair-patch1/target-0-SimplexSolver.java'],overfitting
llm4pc-defects4j-Math-85-RSRepair-patch1,defects4j-Math-85,RSRepair,tmp/patches/cleaned/llm4pc-defects4j-Math-85-RSRepair-patch1.patch,Overfitting,LLM4PC,"['tmp/methods/llm4pc-defects4j-Math-85-RSRepair-patch1/source-0.java', 'tmp/methods/llm4pc-defects4j-Math-85-RSRepair-patch1/source-1.java']","['tmp/methods/llm4pc-defects4j-Math-85-RSRepair-patch1/target-0.java', 'tmp/methods/llm4pc-defects4j-Math-85-RSRepair-patch1/target-1.java']",rsrepair,"['tmp/files/llm4pc-defects4j-Math-85-RSRepair-patch1/source-0-UnivariateRealSolverUtils.java', 'tmp/files/llm4pc-defects4j-Math-85-RSRepair-patch1/source-1-AbstractContinuousDistribution.java']","['tmp/files/llm4pc-defects4j-Math-85-RSRepair-patch1/target-0-UnivariateRealSolverUtils.java', 'tmp/files/llm4pc-defects4j-Math-85-RSRepair-patch1/target-1-AbstractContinuousDistribution.java']",overfitting
llm4pc-defects4j-Math-80-RSRepair-patch1,defects4j-Math-80,RSRepair,tmp/patches/cleaned/llm4pc-defects4j-Math-80-RSRepair-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-80-RSRepair-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-80-RSRepair-patch1/target-0.java'],rsrepair,['tmp/files/llm4pc-defects4j-Math-80-RSRepair-patch1/source-0-EigenDecompositionImpl.java'],['tmp/files/llm4pc-defects4j-Math-80-RSRepair-patch1/target-0-EigenDecompositionImpl.java'],overfitting
llm4pc-defects4j-Math-95-RSRepair-patch1,defects4j-Math-95,RSRepair,tmp/patches/cleaned/llm4pc-defects4j-Math-95-RSRepair-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-95-RSRepair-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-95-RSRepair-patch1/target-0.java'],rsrepair,['tmp/files/llm4pc-defects4j-Math-95-RSRepair-patch1/source-0-FDistributionImpl.java'],['tmp/files/llm4pc-defects4j-Math-95-RSRepair-patch1/target-0-FDistributionImpl.java'],overfitting
llm4pc-defects4j-Math-84-RSRepair-patch1,defects4j-Math-84,RSRepair,tmp/patches/cleaned/llm4pc-defects4j-Math-84-RSRepair-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-84-RSRepair-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-84-RSRepair-patch1/target-0.java'],rsrepair,['tmp/files/llm4pc-defects4j-Math-84-RSRepair-patch1/source-0-MultiDirectional.java'],['tmp/files/llm4pc-defects4j-Math-84-RSRepair-patch1/target-0-MultiDirectional.java'],overfitting
llm4pc-defects4j-Math-103-RSRepair-patch1,defects4j-Math-103,RSRepair,tmp/patches/cleaned/llm4pc-defects4j-Math-103-RSRepair-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-103-RSRepair-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-103-RSRepair-patch1/target-0.java'],rsrepair,['tmp/files/llm4pc-defects4j-Math-103-RSRepair-patch1/source-0-Gamma.java'],['tmp/files/llm4pc-defects4j-Math-103-RSRepair-patch1/target-0-Gamma.java'],unknown
llm4pc-defects4j-Math-40-RSRepair-patch1,defects4j-Math-40,RSRepair,tmp/patches/cleaned/llm4pc-defects4j-Math-40-RSRepair-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-40-RSRepair-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-40-RSRepair-patch1/target-0.java'],rsrepair,['tmp/files/llm4pc-defects4j-Math-40-RSRepair-patch1/source-0-BracketingNthOrderBrentSolver.java'],['tmp/files/llm4pc-defects4j-Math-40-RSRepair-patch1/target-0-BracketingNthOrderBrentSolver.java'],overfitting
llm4pc-defects4j-Math-58-RSRepair-patch1,defects4j-Math-58,RSRepair,tmp/patches/cleaned/llm4pc-defects4j-Math-58-RSRepair-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-58-RSRepair-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-58-RSRepair-patch1/target-0.java'],rsrepair,['tmp/files/llm4pc-defects4j-Math-58-RSRepair-patch1/source-0-LevenbergMarquardtOptimizer.java'],['tmp/files/llm4pc-defects4j-Math-58-RSRepair-patch1/target-0-LevenbergMarquardtOptimizer.java'],overfitting
llm4pc-defects4j-Math-81-RSRepair-patch1,defects4j-Math-81,RSRepair,tmp/patches/cleaned/llm4pc-defects4j-Math-81-RSRepair-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-81-RSRepair-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-81-RSRepair-patch1/target-0.java'],rsrepair,['tmp/files/llm4pc-defects4j-Math-81-RSRepair-patch1/source-0-EigenDecompositionImpl.java'],['tmp/files/llm4pc-defects4j-Math-81-RSRepair-patch1/target-0-EigenDecompositionImpl.java'],overfitting
llm4pc-defects4j-Closure-115-Arja-patch1,defects4j-Closure-115,Arja,tmp/patches/cleaned/llm4pc-defects4j-Closure-115-Arja-patch1.patch,Correct,LLM4PC,['tmp/methods/llm4pc-defects4j-Closure-115-Arja-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Closure-115-Arja-patch1/target-0.java'],arja,['tmp/files/llm4pc-defects4j-Closure-115-Arja-patch1/source-0-FunctionInjector.java'],['tmp/files/llm4pc-defects4j-Closure-115-Arja-patch1/target-0-FunctionInjector.java'],overfitting
llm4pc-defects4j-Closure-126-Arja-patch1,defects4j-Closure-126,Arja,tmp/patches/cleaned/llm4pc-defects4j-Closure-126-Arja-patch1.patch,Correct,LLM4PC,['tmp/methods/llm4pc-defects4j-Closure-126-Arja-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Closure-126-Arja-patch1/target-0.java'],arja,['tmp/files/llm4pc-defects4j-Closure-126-Arja-patch1/source-0-MinimizeExitPoints.java'],['tmp/files/llm4pc-defects4j-Closure-126-Arja-patch1/target-0-MinimizeExitPoints.java'],overfitting
llm4pc-defects4j-Chart-12-Arja-patch1,defects4j-Chart-12,Arja,tmp/patches/cleaned/llm4pc-defects4j-Chart-12-Arja-patch1.patch,Correct,LLM4PC,['tmp/methods/llm4pc-defects4j-Chart-12-Arja-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Chart-12-Arja-patch1/target-0.java'],arja,['tmp/files/llm4pc-defects4j-Chart-12-Arja-patch1/source-0-MultiplePiePlot.java'],['tmp/files/llm4pc-defects4j-Chart-12-Arja-patch1/target-0-MultiplePiePlot.java'],overfitting
llm4pc-defects4j-Math-98-Arja-patch1,defects4j-Math-98,Arja,tmp/patches/cleaned/llm4pc-defects4j-Math-98-Arja-patch1.patch,Correct,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-98-Arja-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-98-Arja-patch1/target-0.java'],arja,['tmp/files/llm4pc-defects4j-Math-98-Arja-patch1/source-0-BigMatrixImpl.java'],['tmp/files/llm4pc-defects4j-Math-98-Arja-patch1/target-0-BigMatrixImpl.java'],overfitting
llm4pc-defects4j-Math-98-Arja-patch2,defects4j-Math-98,Arja,tmp/patches/cleaned/llm4pc-defects4j-Math-98-Arja-patch2.patch,Correct,LLM4PC,"['tmp/methods/llm4pc-defects4j-Math-98-Arja-patch2/source-0.java', 'tmp/methods/llm4pc-defects4j-Math-98-Arja-patch2/source-1.java']","['tmp/methods/llm4pc-defects4j-Math-98-Arja-patch2/target-0.java', 'tmp/methods/llm4pc-defects4j-Math-98-Arja-patch2/target-1.java']",arja,"['tmp/files/llm4pc-defects4j-Math-98-Arja-patch2/source-0-RealMatrixImpl.java', 'tmp/files/llm4pc-defects4j-Math-98-Arja-patch2/source-1-BigMatrixImpl.java']","['tmp/files/llm4pc-defects4j-Math-98-Arja-patch2/target-0-RealMatrixImpl.java', 'tmp/files/llm4pc-defects4j-Math-98-Arja-patch2/target-1-BigMatrixImpl.java']",overfitting
llm4pc-defects4j-Math-35-Arja-patch1,defects4j-Math-35,Arja,tmp/patches/cleaned/llm4pc-defects4j-Math-35-Arja-patch1.patch,Correct,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-35-Arja-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-35-Arja-patch1/target-0.java'],arja,['tmp/files/llm4pc-defects4j-Math-35-Arja-patch1/source-0-ElitisticListPopulation.java'],['tmp/files/llm4pc-defects4j-Math-35-Arja-patch1/target-0-ElitisticListPopulation.java'],overfitting
llm4pc-defects4j-Math-50-Arja-patch1,defects4j-Math-50,Arja,tmp/patches/cleaned/llm4pc-defects4j-Math-50-Arja-patch1.patch,Correct,LLM4PC,"['tmp/methods/llm4pc-defects4j-Math-50-Arja-patch1/source-0.java', 'tmp/methods/llm4pc-defects4j-Math-50-Arja-patch1/source-1.java']","['tmp/methods/llm4pc-defects4j-Math-50-Arja-patch1/target-0.java', 'tmp/methods/llm4pc-defects4j-Math-50-Arja-patch1/target-1.java']",arja,"['tmp/files/llm4pc-defects4j-Math-50-Arja-patch1/source-0-BaseSecantSolver.java', 'tmp/files/llm4pc-defects4j-Math-50-Arja-patch1/source-1-UnivariateRealSolverUtils.java']","['tmp/files/llm4pc-defects4j-Math-50-Arja-patch1/target-0-BaseSecantSolver.java', 'tmp/files/llm4pc-defects4j-Math-50-Arja-patch1/target-1-UnivariateRealSolverUtils.java']",overfitting
llm4pc-defects4j-Math-58-Arja-patch1,defects4j-Math-58,Arja,tmp/patches/cleaned/llm4pc-defects4j-Math-58-Arja-patch1.patch,Correct,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-58-Arja-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-58-Arja-patch1/target-0.java'],arja,['tmp/files/llm4pc-defects4j-Math-58-Arja-patch1/source-0-GaussianFitter.java'],['tmp/files/llm4pc-defects4j-Math-58-Arja-patch1/target-0-GaussianFitter.java'],overfitting
llm4pc-defects4j-Lang-45-Jaid-patch1,defects4j-Lang-45,Jaid,tmp/patches/cleaned/llm4pc-defects4j-Lang-45-Jaid-patch1.patch,Correct,LLM4PC,['tmp/methods/llm4pc-defects4j-Lang-45-Jaid-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Lang-45-Jaid-patch1/target-0.java'],jaid,['tmp/files/llm4pc-defects4j-Lang-45-Jaid-patch1/source-0-WordUtils.java'],['tmp/files/llm4pc-defects4j-Lang-45-Jaid-patch1/target-0-WordUtils.java'],overfitting
llm4pc-defects4j-Lang-51-Jaid-patch4,defects4j-Lang-51,Jaid,tmp/patches/cleaned/llm4pc-defects4j-Lang-51-Jaid-patch4.patch,Correct,LLM4PC,['tmp/methods/llm4pc-defects4j-Lang-51-Jaid-patch4/source-0.java'],['tmp/methods/llm4pc-defects4j-Lang-51-Jaid-patch4/target-0.java'],jaid,['tmp/files/llm4pc-defects4j-Lang-51-Jaid-patch4/source-0-BooleanUtils.java'],['tmp/files/llm4pc-defects4j-Lang-51-Jaid-patch4/target-0-BooleanUtils.java'],correct
llm4pc-defects4j-Lang-38-Jaid-patch2,defects4j-Lang-38,Jaid,tmp/patches/cleaned/llm4pc-defects4j-Lang-38-Jaid-patch2.patch,Correct,LLM4PC,['tmp/methods/llm4pc-defects4j-Lang-38-Jaid-patch2/source-0.java'],['tmp/methods/llm4pc-defects4j-Lang-38-Jaid-patch2/target-0.java'],jaid,['tmp/files/llm4pc-defects4j-Lang-38-Jaid-patch2/source-0-FastDateFormat.java'],['tmp/files/llm4pc-defects4j-Lang-38-Jaid-patch2/target-0-FastDateFormat.java'],overfitting
llm4pc-defects4j-Lang-38-Jaid-patch4,defects4j-Lang-38,Jaid,tmp/patches/cleaned/llm4pc-defects4j-Lang-38-Jaid-patch4.patch,Correct,LLM4PC,['tmp/methods/llm4pc-defects4j-Lang-38-Jaid-patch4/source-0.java'],['tmp/methods/llm4pc-defects4j-Lang-38-Jaid-patch4/target-0.java'],jaid,['tmp/files/llm4pc-defects4j-Lang-38-Jaid-patch4/source-0-FastDateFormat.java'],['tmp/files/llm4pc-defects4j-Lang-38-Jaid-patch4/target-0-FastDateFormat.java'],overfitting
llm4pc-defects4j-Lang-38-Jaid-patch1,defects4j-Lang-38,Jaid,tmp/patches/cleaned/llm4pc-defects4j-Lang-38-Jaid-patch1.patch,Correct,LLM4PC,['tmp/methods/llm4pc-defects4j-Lang-38-Jaid-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Lang-38-Jaid-patch1/target-0.java'],jaid,['tmp/files/llm4pc-defects4j-Lang-38-Jaid-patch1/source-0-FastDateFormat.java'],['tmp/files/llm4pc-defects4j-Lang-38-Jaid-patch1/target-0-FastDateFormat.java'],overfitting
llm4pc-defects4j-Lang-33-Jaid-patch1,defects4j-Lang-33,Jaid,tmp/patches/cleaned/llm4pc-defects4j-Lang-33-Jaid-patch1.patch,Correct,LLM4PC,['tmp/methods/llm4pc-defects4j-Lang-33-Jaid-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Lang-33-Jaid-patch1/target-0.java'],jaid,['tmp/files/llm4pc-defects4j-Lang-33-Jaid-patch1/source-0-ClassUtils.java'],['tmp/files/llm4pc-defects4j-Lang-33-Jaid-patch1/target-0-ClassUtils.java'],overfitting
llm4pc-defects4j-Lang-51-Jaid-patch1,defects4j-Lang-51,Jaid,tmp/patches/cleaned/llm4pc-defects4j-Lang-51-Jaid-patch1.patch,Correct,LLM4PC,['tmp/methods/llm4pc-defects4j-Lang-51-Jaid-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Lang-51-Jaid-patch1/target-0.java'],jaid,['tmp/files/llm4pc-defects4j-Lang-51-Jaid-patch1/source-0-BooleanUtils.java'],['tmp/files/llm4pc-defects4j-Lang-51-Jaid-patch1/target-0-BooleanUtils.java'],correct
llm4pc-defects4j-Lang-51-Jaid-patch3,defects4j-Lang-51,Jaid,tmp/patches/cleaned/llm4pc-defects4j-Lang-51-Jaid-patch3.patch,Correct,LLM4PC,['tmp/methods/llm4pc-defects4j-Lang-51-Jaid-patch3/source-0.java'],['tmp/methods/llm4pc-defects4j-Lang-51-Jaid-patch3/target-0.java'],jaid,['tmp/files/llm4pc-defects4j-Lang-51-Jaid-patch3/source-0-BooleanUtils.java'],['tmp/files/llm4pc-defects4j-Lang-51-Jaid-patch3/target-0-BooleanUtils.java'],correct
llm4pc-defects4j-Lang-51-Jaid-patch6,defects4j-Lang-51,Jaid,tmp/patches/cleaned/llm4pc-defects4j-Lang-51-Jaid-patch6.patch,Correct,LLM4PC,['tmp/methods/llm4pc-defects4j-Lang-51-Jaid-patch6/source-0.java'],['tmp/methods/llm4pc-defects4j-Lang-51-Jaid-patch6/target-0.java'],jaid,['tmp/files/llm4pc-defects4j-Lang-51-Jaid-patch6/source-0-BooleanUtils.java'],['tmp/files/llm4pc-defects4j-Lang-51-Jaid-patch6/target-0-BooleanUtils.java'],correct
llm4pc-defects4j-Lang-51-Jaid-patch5,defects4j-Lang-51,Jaid,tmp/patches/cleaned/llm4pc-defects4j-Lang-51-Jaid-patch5.patch,Correct,LLM4PC,['tmp/methods/llm4pc-defects4j-Lang-51-Jaid-patch5/source-0.java'],['tmp/methods/llm4pc-defects4j-Lang-51-Jaid-patch5/target-0.java'],jaid,['tmp/files/llm4pc-defects4j-Lang-51-Jaid-patch5/source-0-BooleanUtils.java'],['tmp/files/llm4pc-defects4j-Lang-51-Jaid-patch5/target-0-BooleanUtils.java'],correct
llm4pc-defects4j-Lang-33-Jaid-patch2,defects4j-Lang-33,Jaid,tmp/patches/cleaned/llm4pc-defects4j-Lang-33-Jaid-patch2.patch,Correct,LLM4PC,['tmp/methods/llm4pc-defects4j-Lang-33-Jaid-patch2/source-0.java'],['tmp/methods/llm4pc-defects4j-Lang-33-Jaid-patch2/target-0.java'],jaid,['tmp/files/llm4pc-defects4j-Lang-33-Jaid-patch2/source-0-ClassUtils.java'],['tmp/files/llm4pc-defects4j-Lang-33-Jaid-patch2/target-0-ClassUtils.java'],overfitting
llm4pc-defects4j-Lang-38-Jaid-patch3,defects4j-Lang-38,Jaid,tmp/patches/cleaned/llm4pc-defects4j-Lang-38-Jaid-patch3.patch,Correct,LLM4PC,['tmp/methods/llm4pc-defects4j-Lang-38-Jaid-patch3/source-0.java'],['tmp/methods/llm4pc-defects4j-Lang-38-Jaid-patch3/target-0.java'],jaid,['tmp/files/llm4pc-defects4j-Lang-38-Jaid-patch3/source-0-FastDateFormat.java'],['tmp/files/llm4pc-defects4j-Lang-38-Jaid-patch3/target-0-FastDateFormat.java'],overfitting
llm4pc-defects4j-Lang-55-Jaid-patch1,defects4j-Lang-55,Jaid,tmp/patches/cleaned/llm4pc-defects4j-Lang-55-Jaid-patch1.patch,Correct,LLM4PC,['tmp/methods/llm4pc-defects4j-Lang-55-Jaid-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Lang-55-Jaid-patch1/target-0.java'],jaid,['tmp/files/llm4pc-defects4j-Lang-55-Jaid-patch1/source-0-StopWatch.java'],['tmp/files/llm4pc-defects4j-Lang-55-Jaid-patch1/target-0-StopWatch.java'],overfitting
llm4pc-defects4j-Closure-70-Jaid-patch1,defects4j-Closure-70,Jaid,tmp/patches/cleaned/llm4pc-defects4j-Closure-70-Jaid-patch1.patch,Correct,LLM4PC,['tmp/methods/llm4pc-defects4j-Closure-70-Jaid-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Closure-70-Jaid-patch1/target-0.java'],jaid,['tmp/files/llm4pc-defects4j-Closure-70-Jaid-patch1/source-0-TypedScopeCreator.java'],['tmp/files/llm4pc-defects4j-Closure-70-Jaid-patch1/target-0-TypedScopeCreator.java'],overfitting
llm4pc-defects4j-Closure-33-Jaid-patch1,defects4j-Closure-33,Jaid,tmp/patches/cleaned/llm4pc-defects4j-Closure-33-Jaid-patch1.patch,Correct,LLM4PC,['tmp/methods/llm4pc-defects4j-Closure-33-Jaid-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Closure-33-Jaid-patch1/target-0.java'],jaid,['tmp/files/llm4pc-defects4j-Closure-33-Jaid-patch1/source-0-PrototypeObjectType.java'],['tmp/files/llm4pc-defects4j-Closure-33-Jaid-patch1/target-0-PrototypeObjectType.java'],correct
llm4pc-defects4j-Closure-18-Jaid-patch1,defects4j-Closure-18,Jaid,tmp/patches/cleaned/llm4pc-defects4j-Closure-18-Jaid-patch1.patch,Correct,LLM4PC,['tmp/methods/llm4pc-defects4j-Closure-18-Jaid-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Closure-18-Jaid-patch1/target-0.java'],jaid,['tmp/files/llm4pc-defects4j-Closure-18-Jaid-patch1/source-0-Compiler.java'],['tmp/files/llm4pc-defects4j-Closure-18-Jaid-patch1/target-0-Compiler.java'],overfitting
llm4pc-defects4j-Closure-31-Jaid-patch1,defects4j-Closure-31,Jaid,tmp/patches/cleaned/llm4pc-defects4j-Closure-31-Jaid-patch1.patch,Correct,LLM4PC,['tmp/methods/llm4pc-defects4j-Closure-31-Jaid-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Closure-31-Jaid-patch1/target-0.java'],jaid,['tmp/files/llm4pc-defects4j-Closure-31-Jaid-patch1/source-0-Compiler.java'],['tmp/files/llm4pc-defects4j-Closure-31-Jaid-patch1/target-0-Compiler.java'],overfitting
llm4pc-defects4j-Chart-26-Jaid-patch2,defects4j-Chart-26,Jaid,tmp/patches/cleaned/llm4pc-defects4j-Chart-26-Jaid-patch2.patch,Correct,LLM4PC,['tmp/methods/llm4pc-defects4j-Chart-26-Jaid-patch2/source-0.java'],['tmp/methods/llm4pc-defects4j-Chart-26-Jaid-patch2/target-0.java'],jaid,['tmp/files/llm4pc-defects4j-Chart-26-Jaid-patch2/source-0-Axis.java'],['tmp/files/llm4pc-defects4j-Chart-26-Jaid-patch2/target-0-Axis.java'],correct
llm4pc-defects4j-Chart-26-Jaid-patch1,defects4j-Chart-26,Jaid,tmp/patches/cleaned/llm4pc-defects4j-Chart-26-Jaid-patch1.patch,Correct,LLM4PC,['tmp/methods/llm4pc-defects4j-Chart-26-Jaid-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Chart-26-Jaid-patch1/target-0.java'],jaid,['tmp/files/llm4pc-defects4j-Chart-26-Jaid-patch1/source-0-Axis.java'],['tmp/files/llm4pc-defects4j-Chart-26-Jaid-patch1/target-0-Axis.java'],correct
